item_id,L1,L2,HeadN,Error,Target,ErType,ErType2,Ntype,Synt,modif
1,And he took in my favorite subjects like soccer .,And he took in my favorite subject like soccer .,soccer,correct,zero,correct_zero,correct_om,sing,ext,no_mod
2,"""We 've known each other for only half a year , but his lessons were a lot of fun .""","""We 've known each other for only half a year , but his lesson was a lot of fun .""",year,correct,a,correct_a,correct_art,sing,ext,no_mod
3,"""We 've known each other for only half a year , but his lessons were a lot of fun .""","""We 've known each other for only half a year , but his lesson was a lot of fun .""",lot,correct,a,correct_a,correct_art,sing,other,no_mod
4,I heard a sentence last night when I was watching TV .,I heard a sentence last night when I watched TV .,sentence,correct,a,correct_a,correct_art,sing,obj,no_mod
5,I heard a sentence last night when I was watching TV .,I heard a sentence last night when I watched TV .,night,correct,zero,correct_zero,correct_om,sing,other,mod
6,I heard a sentence last night when I was watching TV .,I heard a sentence last night when I watched TV .,TV,correct,zero,correct_zero,correct_om,sing,obj,no_mod
7,It is like when you are confronted with frustration and you have to keep your confidence .,"""It is like when you are confronted with frustration , you have to keep your confidence .""",frustration,correct,zero,correct_zero,correct_om,sing,ext,no_mod
8,"""When I was at school , we painted a lot of wooden handywork , like small plates and cases .""","""When I was at school , we painted a lot of wooden handicrafts like small plates and cases .""",school,correct,zero,correct_zero,correct_om,sing,other,no_mod
9,"""When I was at school , we painted a lot of wooden handywork , like small plates and cases .""","""When I was at school , we painted a lot of wooden handicrafts like small plates and cases .""",lot,correct,a,correct_a,correct_art,sing,obj,no_mod
10,"""When I was at school , we painted a lot of wooden handywork , like small plates and cases .""","""When I was at school , we painted a lot of wooden handicrafts like small plates and cases .""",plates,correct,zero,correct_zero,correct_om,plural,ext,mod
11,"""When I was at school , we painted a lot of wooden handywork , like small plates and cases .""","""When I was at school , we painted a lot of wooden handicrafts like small plates and cases .""",cases,correct,zero,correct_zero,correct_om,plural,other,no_mod
12,Making souvenirs is a hard but interesting work .,The making souvenir is a hard and interesting work .,work,correct,a,correct_a,correct_art,sing,pred/prop,mod
13,"""iFinally my mother took me to the customs window , and gave a passport to the man . . .""","""Well , finally , my mother took me to the customs window , she gave a passport to man . . .""",customs,correct,zero,correct_zero,correct_om,plural,other,no_mod
14,"""iFinally my mother took me to the customs window , and gave a passport to the man . . .""","""Well , finally , my mother took me to the customs window , she gave a passport to man . . .""",window,correct,the,correct_the,correct_art,sing,ext,no_mod
15,"""iFinally my mother took me to the customs window , and gave a passport to the man . . .""","""Well , finally , my mother took me to the customs window , she gave a passport to man . . .""",passport,correct,a,correct_a,correct_art,sing,obj,no_mod
16,"""iFinally my mother took me to the customs window , and gave a passport to the man . . .""","""Well , finally , my mother took me to the customs window , she gave a passport to man . . .""",man,error,the,omit_the,over,sing,ext,no_mod
