Fold,Epoch,Accuracy,Precision,Recall,F1 Score
1,1.0,0.6463195691202872,"[0.0, 0.0, 0.8734177215189873, 0.9098360655737705]","[0.0, 0.0, 0.6160714285714286, 0.6666666666666666]","[0.0, 0.0, 0.7225130890052356, 0.7694974003466204]"
1,2.0,0.7324955116696589,"[0.0, 0.0, 0.8777777777777778, 0.9191176470588235]","[0.0, 0.0, 0.7053571428571429, 0.7507507507507507]","[0.0, 0.0, 0.7821782178217822, 0.8264462809917356]"
1,3.0,0.7540394973070018,"[0.0, 0.0, 0.8776595744680851, 0.9205776173285198]","[0.0, 0.0, 0.7366071428571429, 0.7657657657657657]","[0.0, 0.0, 0.8009708737864077, 0.8360655737704918]"
2,1.0,0.5888501742160279,"[0.0, 0.0, 0.847682119205298, 0.9545454545454546]","[0.0, 0.0, 0.6881720430107527, 0.5412371134020618]","[0.0, 0.0, 0.7596439169139466, 0.6907894736842105]"
2,2.0,0.7020905923344948,"[0.0, 0.0, 0.8344827586206897, 0.94]","[0.0, 0.0, 0.6505376344086021, 0.7268041237113402]","[0.0, 0.0, 0.7311178247734139, 0.8197674418604651]"
2,3.0,0.7125435540069687,"[0.0, 0.0, 0.8211920529801324, 0.9313725490196079]","[0.0, 0.0, 0.6666666666666666, 0.7345360824742269]","[0.0, 0.0, 0.7359050445103857, 0.8213256484149856]"
3,1.0,0.7410207939508506,"[0.0, 0.0, 0.8674698795180723, 0.8825622775800712]","[0.0, 0.0, 0.6857142857142857, 0.7774294670846394]","[0.0, 0.0, 0.7659574468085106, 0.8266666666666667]"
3,2.0,0.7599243856332704,"[0.0, 0.0, 0.8412698412698413, 0.9135338345864662]","[0.0, 0.0, 0.7571428571428571, 0.7617554858934169]","[0.0, 0.0, 0.7969924812030075, 0.8307692307692308]"
3,3.0,0.7485822306238186,"[0.0, 0.0, 0.8603351955307262, 0.9272030651340997]","[0.0, 0.0, 0.7333333333333333, 0.7586206896551724]","[0.0, 0.0, 0.7917737789203085, 0.8344827586206897]"
4,1.0,0.6183074265975821,"[0.0, 0.0, 0.9241379310344827, 0.9531914893617022]","[0.0, 0.0, 0.6666666666666666, 0.5925925925925926]","[0.0, 0.0, 0.7745664739884393, 0.7308319738988581]"
4,2.0,0.770293609671848,"[0.0, 0.0, 0.9177215189873418, 0.9261538461538461]","[0.0, 0.0, 0.7213930348258707, 0.7962962962962963]","[0.0, 0.0, 0.807799442896936, 0.8563300142247511]"
4,3.0,0.7633851468048359,"[0.0, 0.0, 0.9012345679012346, 0.9308176100628931]","[0.0, 0.0, 0.7263681592039801, 0.783068783068783]","[0.0, 0.0, 0.8044077134986226, 0.8505747126436781]"
5,1.0,0.8003533568904594,"[0.0, 0.0, 0.8690476190476191, 0.9331306990881459]","[0.0, 0.0, 0.7891891891891892, 0.8057742782152231]","[0.0, 0.0, 0.8271954674220963, 0.8647887323943662]"
5,2.0,0.7632508833922261,"[0.0, 0.0, 0.8711656441717791, 0.9539473684210527]","[0.0, 0.0, 0.7675675675675676, 0.7611548556430446]","[0.0, 0.0, 0.8160919540229885, 0.8467153284671532]"
5,3.0,0.7756183745583038,"[0.0, 0.0, 0.8819875776397516, 0.945859872611465]","[0.0, 0.0, 0.7675675675675676, 0.7795275590551181]","[0.0, 0.0, 0.8208092485549133, 0.8546762589928057]"
6,1.0,0.7811320754716982,"[0.0, 0.0, 0.8987341772151899, 0.9096989966555183]","[0.0, 0.0, 0.7064676616915423, 0.8267477203647416]","[0.0, 0.0, 0.7910863509749304, 0.8662420382165605]"
6,2.0,0.7830188679245284,"[0.0, 0.0, 0.8771929824561403, 0.9330985915492958]","[0.0, 0.0, 0.746268656716418, 0.8054711246200608]","[0.0, 0.0, 0.8064516129032258, 0.8646003262642741]"
6,3.0,0.7830188679245284,"[0.0, 0.0, 0.8670520231213873, 0.9363957597173145]","[0.0, 0.0, 0.746268656716418, 0.8054711246200608]","[0.0, 0.0, 0.8021390374331551, 0.8660130718954249]"
