Fold,Epoch,Accuracy,Precision,Recall,F1 Score
1,1.0,0.4757630161579892,"[0.0, 0.0, 0.9126637554585153, 0.7058823529411765, 0.8, 0.5333333333333333, 0.0]","[0.0, 0.0, 0.6276276276276276, 0.19834710743801653, 0.3333333333333333, 0.3076923076923077, 0.0]","[0.0, 0.0, 0.7437722419928826, 0.3096774193548387, 0.47058823529411764, 0.3902439024390244, 0.0]"
1,2.0,0.6391382405745063,"[0.0, 0.0, 0.9044117647058824, 0.5846153846153846, 0.717948717948718, 0.8571428571428571, 0.0]","[0.0, 0.0, 0.7387387387387387, 0.628099173553719, 0.5833333333333334, 0.11538461538461539, 0.0]","[0.0, 0.0, 0.8132231404958677, 0.6055776892430279, 0.6436781609195402, 0.2033898305084746, 0.0]"
1,3.0,0.6678635547576302,"[0.0, 0.0, 0.8939929328621908, 0.7263157894736842, 0.7714285714285715, 0.6388888888888888, 0.0]","[0.0, 0.0, 0.7597597597597597, 0.5702479338842975, 0.5625, 0.4423076923076923, 0.0]","[0.0, 0.0, 0.8214285714285714, 0.6388888888888888, 0.6506024096385542, 0.5227272727272727, 0.0]"
2,1.0,0.5,"[0.0, 0.0, 0.9308943089430894, 0.4462809917355372, 1.0, 0.0, 0.0]","[0.0, 0.0, 0.5841836734693877, 0.5454545454545454, 0.09090909090909091, 0.0, 0.0]","[0.0, 0.0, 0.7178683385579937, 0.4909090909090909, 0.16666666666666666, 0.0, 0.0]"
2,2.0,0.6219512195121951,"[0.0, 0.0, 0.9198717948717948, 0.5, 0.7857142857142857, 0.5454545454545454, 0.0]","[0.0, 0.0, 0.7321428571428571, 0.42424242424242425, 0.5, 0.16666666666666666, 0.0]","[0.0, 0.0, 0.8153409090909091, 0.45901639344262296, 0.6111111111111112, 0.2553191489361702, 0.0]"
2,3.0,0.6376306620209059,"[0.0, 0.0, 0.9119496855345912, 0.5232558139534884, 0.8214285714285714, 0.5333333333333333, 0.0]","[0.0, 0.0, 0.7397959183673469, 0.45454545454545453, 0.5227272727272727, 0.2222222222222222, 0.0]","[0.0, 0.0, 0.8169014084507042, 0.4864864864864865, 0.6388888888888888, 0.3137254901960784, 0.0]"
3,1.0,0.6200378071833649,"[0.0, 0.0, 0.8600682593856656, 0.5147058823529411, 0.5, 0.0, 0.0]","[0.0, 0.0, 0.7899686520376176, 0.5932203389830508, 0.15, 0.0, 0.0]","[0.0, 0.0, 0.8235294117647058, 0.5511811023622047, 0.23076923076923078, 0.0, 0.0]"
3,2.0,0.6616257088846881,"[0.0, 0.0, 0.9021739130434783, 0.616822429906542, 0.6551724137931034, 0.5714285714285714, 0.0]","[0.0, 0.0, 0.780564263322884, 0.559322033898305, 0.475, 0.3137254901960784, 0.0]","[0.0, 0.0, 0.8369747899159664, 0.5866666666666667, 0.5507246376811594, 0.4050632911392405, 0.0]"
3,3.0,0.6597353497164461,"[0.0, 0.0, 0.9236641221374046, 0.6568627450980392, 0.6470588235294118, 0.6206896551724138, 0.0]","[0.0, 0.0, 0.7586206896551724, 0.5677966101694916, 0.55, 0.35294117647058826, 0.0]","[0.0, 0.0, 0.8330464716006885, 0.6090909090909091, 0.5945945945945946, 0.45, 0.0]"
4,1.0,0.5060449050086355,"[0.0, 0.0, 0.9352226720647774, 0.5425531914893617, 0.9090909090909091, 1.0, 0.0]","[0.0, 0.0, 0.6078947368421053, 0.5204081632653061, 0.22727272727272727, 0.018518518518518517, 0.0]","[0.0, 0.0, 0.7368421052631579, 0.53125, 0.36363636363636365, 0.03636363636363636, 0.0]"
