Fold,Epoch,Accuracy,Precision,Recall,F1 Score
1,1.0,0.45601436265709155,"[0.0, 0.0, 0.8787878787878788, 0.896, 0.8071428571428572, 0.0]","[0.0, 0.0, 0.5178571428571429, 0.4392156862745098, 0.47478991596638653, 0.0]","[0.0, 0.0, 0.651685393258427, 0.5894736842105263, 0.5978835978835979, 0.0]"
1,2.0,0.6696588868940754,"[0.0, 0.0, 0.7924528301886793, 0.8781725888324873, 0.8359788359788359, 0.0]","[0.0, 0.0, 0.75, 0.6784313725490196, 0.6638655462184874, 0.0]","[0.0, 0.0, 0.7706422018348624, 0.7654867256637168, 0.7400468384074942, 0.0]"
1,3.0,0.7073608617594255,"[0.0, 0.0, 0.7962962962962963, 0.9128205128205128, 0.8439024390243902, 0.0]","[0.0, 0.0, 0.7678571428571429, 0.6980392156862745, 0.726890756302521, 0.0]","[0.0, 0.0, 0.7818181818181819, 0.7911111111111111, 0.781038374717833, 0.0]"
2,1.0,0.43902439024390244,"[0.0, 0.0, 0.967741935483871, 0.648068669527897, 0.8765432098765432, 0.0]","[0.0, 0.0, 0.5357142857142857, 0.6741071428571429, 0.25, 0.0]","[0.0, 0.0, 0.6896551724137931, 0.6608315098468271, 0.38904109589041097, 0.0]"
2,2.0,0.6184668989547039,"[0.0, 0.0, 0.8571428571428571, 0.8197674418604651, 0.8341708542713567, 0.0]","[0.0, 0.0, 0.8571428571428571, 0.6294642857142857, 0.5845070422535211, 0.0]","[0.0, 0.0, 0.8571428571428571, 0.7121212121212122, 0.6873706004140787, 0.0]"
2,3.0,0.6480836236933798,"[0.0, 0.0, 0.9215686274509803, 0.85625, 0.8103448275862069, 0.0]","[0.0, 0.0, 0.8392857142857143, 0.6116071428571429, 0.6619718309859155, 0.0]","[0.0, 0.0, 0.8785046728971962, 0.7135416666666666, 0.7286821705426356, 0.0]"
3,1.0,0.6446124763705104,"[0.0, 0.0, 0.7962962962962963, 0.7681818181818182, 0.80625, 0.0]","[0.0, 0.0, 0.8113207547169812, 0.6679841897233202, 0.6, 0.0]","[0.0, 0.0, 0.8037383177570093, 0.7145877378435518, 0.688, 0.0]"
3,2.0,0.6899810964083176,"[0.0, 0.0, 0.94, 0.8160377358490566, 0.8146067415730337, 0.0]","[0.0, 0.0, 0.8867924528301887, 0.6837944664031621, 0.6744186046511628, 0.0]","[0.0, 0.0, 0.912621359223301, 0.7440860215053764, 0.7379134860050891, 0.0]"
3,3.0,0.6880907372400756,"[0.0, 0.0, 0.94, 0.8349514563106796, 0.8100558659217877, 0.0]","[0.0, 0.0, 0.8867924528301887, 0.6798418972332015, 0.6744186046511628, 0.0]","[0.0, 0.0, 0.912621359223301, 0.7494553376906318, 0.7360406091370558, 0.0]"
4,1.0,0.49222797927461137,"[0.0, 0.0, 0.6875, 0.78125, 0.8793103448275862, 0.0]","[0.0, 0.0, 0.6470588235294118, 0.5639097744360902, 0.40476190476190477, 0.0]","[0.0, 0.0, 0.6666666666666666, 0.6550218340611353, 0.5543478260869565, 0.0]"
4,2.0,0.6994818652849741,"[0.0, 0.0, 0.875, 0.8905472636815921, 0.8214285714285714, 0.0]","[0.0, 0.0, 0.8235294117647058, 0.6729323308270677, 0.7301587301587301, 0.0]","[0.0, 0.0, 0.8484848484848485, 0.7665952890792291, 0.773109243697479, 0.0]"
4,3.0,0.696027633851468,"[0.0, 0.0, 0.8695652173913043, 0.8732394366197183, 0.8194444444444444, 0.0]","[0.0, 0.0, 0.7843137254901961, 0.6992481203007519, 0.7023809523809523, 0.0]","[0.0, 0.0, 0.8247422680412371, 0.7766179540709812, 0.7564102564102564, 0.0]"
5,1.0,0.6448763250883393,"[0.0, 0.0, 0.8484848484848485, 0.7439024390243902, 0.8279569892473119, 0.0]","[0.0, 0.0, 0.56, 0.7408906882591093, 0.5855513307984791, 0.0]","[0.0, 0.0, 0.6746987951807228, 0.742393509127789, 0.6859688195991092, 0.0]"
5,2.0,0.6890459363957597,"[0.0, 0.0, 0.7755102040816326, 0.8938547486033519, 0.8170212765957446, 0.0]","[0.0, 0.0, 0.76, 0.6477732793522267, 0.7300380228136882, 0.0]","[0.0, 0.0, 0.7676767676767676, 0.7511737089201878, 0.7710843373493976, 0.0]"
5,3.0,0.6819787985865724,"[0.0, 0.0, 0.7916666666666666, 0.8529411764705882, 0.8529411764705882, 0.0]","[0.0, 0.0, 0.76, 0.7044534412955465, 0.6615969581749049, 0.0]","[0.0, 0.0, 0.7755102040816326, 0.7716186252771619, 0.7451820128479657, 0.0]"
6,1.0,0.6660377358490566,"[0.0, 0.0, 0.8055555555555556, 0.7767857142857143, 0.7853403141361257, 0.0]","[0.0, 0.0, 0.5686274509803921, 0.6932270916334662, 0.672645739910314, 0.0]","[0.0, 0.0, 0.6666666666666666, 0.7326315789473684, 0.7246376811594203, 0.0]"
