NP,HeadN,ref
And he took in my favorite subject like soccer .,soccer,nonref
""" We ' ve known each other for only half a year , but his lesson was a lot of fun . """,year,-
""" We ' ve known each other for only half a year , but his lesson was a lot of fun . """,lot,-
I heard a sentence last night when I watched TV .,sentence,ref
I heard a sentence last night when I watched TV .,night,-
I heard a sentence last night when I watched TV .,TV,ref
""" It is like when you are confronted with frustration , you have to keep your confidence . """,with,-
""" When I was at school , we painted a lot of wooden handicrafts like small plates and cases . """,school,-
""" When I was at school , we painted a lot of wooden handicrafts like small plates and cases . """,lot,-
""" When I was at school , we painted a lot of wooden handicrafts like small plates and cases . """,plates,nonref
""" When I was at school , we painted a lot of wooden handicrafts like small plates and cases . """,cases,nonref
The making souvenir is a hard and interesting work .,work,pred/prop
""" Well , finally , my mother took me to the customs window , she gave a passport to man . . . """,customs,-
""" Well , finally , my mother took me to the customs window , she gave a passport to man . . . """,window,ref
""" Well , finally , my mother took me to the customs window , she gave a passport to man . . . """,passport,ref
""" Well , finally , my mother took me to the customs window , she gave a passport to man . . . """,man,ref
""" That 's two balls : one with a cat inside , other with dog . """,balls,-
""" That 's two balls : one with a cat inside , other with dog . """,cat,nonref
""" That 's two balls : one with a cat inside , other with dog . """,dog,nonref
""" You know , you can take them at slot machine . """,slot,-
""" You know , you can take them at slot machine . """,machine,nonref
The third memory is the house we lived .,memory,ref
The third memory is the house we lived .,house,ref
""" It was situated near Helsinki , big and light house with the small lake behind it ( it was winter , so it was frozen ) . """,house,ref
""" It was situated near Helsinki , big and light house with the small lake behind it ( it was winter , so it was frozen ) . """,lake,ref
""" It was situated near Helsinki , big and light house with the small lake behind it ( it was winter , so it was frozen ) . """,winter,-
""" Just improvise already ! ` ` To tell the truth , I myself did n't expect what I CAN play like that I did . """,truth,ref
If only I had black dense curtains .,curtains,ref
""" A couple of weeks ago , I heard a new Whitney Houston 's tune on my car radio . """,couple,-
""" A couple of weeks ago , I heard a new Whitney Houston 's tune on my car radio . """,weeks,-
""" A couple of weeks ago , I heard a new Whitney Houston 's tune on my car radio . """,car,-
I know her tumultuous marriage with Bobby Brown and an arduous battle with drug addiction .,battle,ref
I know her tumultuous marriage with Bobby Brown and an arduous battle with drug addiction .,drug,-
More disappointing thing to me is she said the reason of her bad voice was because she talked with Oprah Winfrey too much on her show .,reason,ref
""" That might be one of the reasons , however , it sounds like just an excuse . """,reasons,-
""" That might be one of the reasons , however , it sounds like just an excuse . """,excuse,pred/prop
""" I would say after 10 years of waiting , it has not failed its title , at least from my first impression . """,years,-
