Fold,Epoch,Accuracy,Precision,Recall,F1 Score
1,1.0,0.1490125673249551,"[0.0, 0.0, 0.82, 0.9333333333333333]","[0.0, 0.0, 0.18303571428571427, 0.12612612612612611]","[0.0, 0.0, 0.29927007299270075, 0.2222222222222222]"
1,2.0,0.3213644524236984,"[0.0, 0.0, 0.8382352941176471, 0.8413793103448276]","[0.0, 0.0, 0.2544642857142857, 0.3663663663663664]","[0.0, 0.0, 0.3904109589041096, 0.5104602510460251]"
1,3.0,0.3464991023339318,"[0.0, 0.0, 0.8383838383838383, 0.8661417322834646]","[0.0, 0.0, 0.3705357142857143, 0.3303303303303303]","[0.0, 0.0, 0.5139318885448917, 0.4782608695652174]"
2,1.0,0.1132404181184669,"[0.0, 0.0, 0.8484848484848485, 0.8604651162790697]","[0.0, 0.0, 0.15053763440860216, 0.09536082474226804]","[0.0, 0.0, 0.2557077625570776, 0.1716937354988399]"
2,2.0,0.2804878048780488,"[0.0, 0.0, 0.8214285714285714, 0.8214285714285714]","[0.0, 0.0, 0.24731182795698925, 0.2963917525773196]","[0.0, 0.0, 0.38016528925619836, 0.4356060606060606]"
2,3.0,0.32752613240418116,"[0.0, 0.0, 0.7764705882352941, 0.8531468531468531]","[0.0, 0.0, 0.3548387096774194, 0.31443298969072164]","[0.0, 0.0, 0.4870848708487085, 0.4595103578154426]"
3,1.0,0.19659735349716445,"[0.0, 0.0, 0.7777777777777778, 0.8625]","[0.0, 0.0, 0.16666666666666666, 0.21630094043887146]","[0.0, 0.0, 0.27450980392156865, 0.3458646616541353]"
3,2.0,0.30623818525519847,"[0.0, 0.0, 0.7972972972972973, 0.824]","[0.0, 0.0, 0.28095238095238095, 0.322884012539185]","[0.0, 0.0, 0.4154929577464789, 0.46396396396396394]"
3,3.0,0.33081285444234404,"[0.0, 0.0, 0.8241758241758241, 0.8547008547008547]","[0.0, 0.0, 0.35714285714285715, 0.31347962382445144]","[0.0, 0.0, 0.4983388704318937, 0.45871559633027525]"
4,1.0,0.1226252158894646,"[0.0, 0.0, 0.8604651162790697, 0.8947368421052632]","[0.0, 0.0, 0.18407960199004975, 0.08994708994708994]","[0.0, 0.0, 0.30327868852459017, 0.16346153846153846]"
4,2.0,0.21070811744386875,"[0.0, 0.0, 0.8723404255319149, 0.9101123595505618]","[0.0, 0.0, 0.20398009950248755, 0.21428571428571427]","[0.0, 0.0, 0.33064516129032256, 0.3468950749464668]"
4,3.0,0.29533678756476683,"[0.0, 0.0, 0.825, 0.9130434782608695]","[0.0, 0.0, 0.3283582089552239, 0.2777777777777778]","[0.0, 0.0, 0.4697508896797153, 0.4259634888438134]"
5,1.0,0.14840989399293286,"[0.0, 0.0, 0.8333333333333334, 0.8666666666666667]","[0.0, 0.0, 0.24324324324324326, 0.10236220472440945]","[0.0, 0.0, 0.37656903765690375, 0.18309859154929578]"
5,2.0,0.2915194346289753,"[0.0, 0.0, 0.8043478260869565, 0.8921568627450981]","[0.0, 0.0, 0.4, 0.2388451443569554]","[0.0, 0.0, 0.5342960288808665, 0.37681159420289856]"
5,3.0,0.34275618374558303,"[0.0, 0.0, 0.8279569892473119, 0.8666666666666667]","[0.0, 0.0, 0.41621621621621624, 0.30708661417322836]","[0.0, 0.0, 0.5539568345323741, 0.45348837209302323]"
6,1.0,0.1792452830188679,"[0.0, 0.0, 0.8235294117647058, 0.8688524590163934]","[0.0, 0.0, 0.208955223880597, 0.16109422492401215]","[0.0, 0.0, 0.3333333333333333, 0.2717948717948718]"
6,2.0,0.3433962264150943,"[0.0, 0.0, 0.8210526315789474, 0.8455284552845529]","[0.0, 0.0, 0.3880597014925373, 0.3161094224924012]","[0.0, 0.0, 0.527027027027027, 0.46017699115044247]"
6,3.0,0.37924528301886795,"[0.0, 0.0, 0.8125, 0.859375]","[0.0, 0.0, 0.4527363184079602, 0.3343465045592705]","[0.0, 0.0, 0.5814696485623003, 0.4814004376367615]"
7,1.0,0.09731543624161074,"[0.0, 0.0, 0.7142857142857143, 0.8444444444444444]","[0.0, 0.0, 0.09174311926605505, 0.10052910052910052]","[0.0, 0.0, 0.16260162601626016, 0.17966903073286053]"
7,2.0,0.2651006711409396,"[0.0, 0.0, 0.7894736842105263, 0.8521739130434782]","[0.0, 0.0, 0.27522935779816515, 0.25925925925925924]","[0.0, 0.0, 0.40816326530612246, 0.3975659229208925]"
7,3.0,0.34395973154362414,"[0.0, 0.0, 0.7722772277227723, 0.8698630136986302]","[0.0, 0.0, 0.3577981651376147, 0.335978835978836]","[0.0, 0.0, 0.4890282131661442, 0.4847328244274809]"
8,1.0,0.21818181818181817,"[0.0, 0.0, 0.7543859649122807, 0.7938144329896907]","[0.0, 0.0, 0.23243243243243245, 0.21095890410958903]","[0.0, 0.0, 0.35537190082644626, 0.3333333333333333]"
8,2.0,0.3563636363636364,"[0.0, 0.0, 0.75, 0.8402777777777778]","[0.0, 0.0, 0.40540540540540543, 0.3315068493150685]","[0.0, 0.0, 0.5263157894736842, 0.47544204322200395]"
8,3.0,0.3327272727272727,"[0.0, 0.0, 0.7894736842105263, 0.82]","[0.0, 0.0, 0.32432432432432434, 0.336986301369863]","[0.0, 0.0, 0.45977011494252873, 0.47766990291262135]"
9,1.0,0.13799283154121864,"[0.0, 0.0, 0.7, 0.9074074074074074]","[0.0, 0.0, 0.1564245810055866, 0.12928759894459102]","[0.0, 0.0, 0.2557077625570776, 0.22632794457274827]"
9,2.0,0.32616487455197135,"[0.0, 0.0, 0.8024691358024691, 0.8731343283582089]","[0.0, 0.0, 0.36312849162011174, 0.3087071240105541]","[0.0, 0.0, 0.5, 0.45614035087719296]"
9,3.0,0.34767025089605735,"[0.0, 0.0, 0.8375, 0.8881118881118881]","[0.0, 0.0, 0.3743016759776536, 0.33509234828496043]","[0.0, 0.0, 0.5173745173745173, 0.48659003831417624]"
10,1.0,0.11012433392539965,"[0.0, 0.0, 0.7777777777777778, 0.82]","[0.0, 0.0, 0.11413043478260869, 0.10817941952506596]","[0.0, 0.0, 0.1990521327014218, 0.19114219114219114]"
10,2.0,0.29307282415630553,"[0.0, 0.0, 0.7681159420289855, 0.8888888888888888]","[0.0, 0.0, 0.28804347826086957, 0.2955145118733509]","[0.0, 0.0, 0.4189723320158103, 0.44356435643564357]"
10,3.0,0.34458259325044405,"[0.0, 0.0, 0.7906976744186046, 0.8873239436619719]","[0.0, 0.0, 0.3695652173913043, 0.3324538258575198]","[0.0, 0.0, 0.5037037037037037, 0.4836852207293666]"
